"date","load"
2011-07-01,3635.21021526685
2011-07-02,4059.56059075699
2011-07-03,4216.319707875
2011-07-04,4032.44446543441
2011-07-05,3892.91452634021
2011-07-06,3799.47494322591
2011-07-07,3640.18022471051
2011-07-08,3660.58805393779
2011-07-09,3935.43476062052
2011-07-10,4040.12299499701
2011-07-11,3971.69500538706
2011-07-12,4030.58065413566
2011-07-13,3990.9201878695
2011-07-14,3982.57669801464
2011-07-15,3941.57285168277
2011-07-16,4050.90068333569
2011-07-17,4261.71602580336
2011-07-18,4162.32259032211
2011-07-19,4059.32785047832
2011-07-20,4036.14116868806
2011-07-21,3988.99685019755
2011-07-22,3958.19577785954
2011-07-23,4081.5478931807
2011-07-24,4080.59470570729
2011-07-25,3960.84489230325
2011-07-26,4103.91896097337
2011-07-27,4347.41058961211
2011-07-28,4216.36128473189
2011-07-29,4091.01116620093
2011-07-30,4383.29782152039
2011-07-31,4682.7940611024
