"date","load"
2011-07-01,3692.43851496023
2011-07-02,4144.9017497151
2011-07-03,4270.32580660012
2011-07-04,4031.40071101211
2011-07-05,3870.5237964048
2011-07-06,3776.46644846003
2011-07-07,3615.99231079411
2011-07-08,3637.49902166189
2011-07-09,3913.62813746321
2011-07-10,4018.09323602787
2011-07-11,3947.63646371961
2011-07-12,4008.21593224612
2011-07-13,3967.85516258216
2011-07-14,3958.54528211358
2011-07-15,3916.96210108254
2011-07-16,4025.94399420503
2011-07-17,4237.34093504532
2011-07-18,4136.74737824409
2011-07-19,4032.13889331742
2011-07-20,4008.35469765526
2011-07-21,3960.87146946404
2011-07-22,3929.79674465515
2011-07-23,4053.34405761006
2011-07-24,4051.38136876828
2011-07-25,3930.51975022308
2011-07-26,4074.14025177271
2011-07-27,4319.99018622856
2011-07-28,4188.44989120688
2011-07-29,4063.00292534565
2011-07-30,4355.02510765598
2011-07-31,4655.94895814597
