"date","load"
2011-07-01,3378.41451831921
2011-07-02,3506.04882033533
2011-07-03,3626.94041363022
2011-07-04,3672.35602216629
2011-07-05,3702.58700922115
2011-07-06,3730.68694803078
2011-07-07,3848.40159216205
2011-07-08,3862.67827859148
2011-07-09,3907.63428590316
2011-07-10,3947.05395035703
2011-07-11,4047.84338385417
2011-07-12,3926.99170612738
2011-07-13,3875.52105407735
2011-07-14,3849.9942750564
2011-07-15,3806.53135870883
2011-07-16,3950.4188437989
2011-07-17,4010.46448429987
2011-07-18,4026.33288980798
2011-07-19,3954.31361564378
2011-07-20,3973.29655826221
2011-07-21,3936.17280972326
2011-07-22,3907.18303558251
2011-07-23,3940.68416065365
2011-07-24,4036.47950069039
2011-07-25,4055.68595321519
2011-07-26,4064.53196153881
2011-07-27,4052.63298208681
2011-07-28,3988.74694825346
2011-07-29,3940.81965089372
2011-07-30,4052.63417983937
2011-07-31,4023.26819268345
