"date","load"
2011-07-01,3290.21828456627
2011-07-02,3289.15897308403
2011-07-03,3238.82509754047
2011-07-04,3436.96889480411
2011-07-05,3631.89232287177
2011-07-06,3598.79736128131
2011-07-07,3760.56675148297
2011-07-08,3884.89183115034
2011-07-09,3815.63877336145
2011-07-10,3856.23582159275
2011-07-11,3979.67848469256
2011-07-12,3878.36360738795
2011-07-13,3702.51487067968
2011-07-14,3680.38317319454
2011-07-15,3667.21579183003
2011-07-16,3693.08095784741
2011-07-17,3630.15166940456
2011-07-18,3699.23271222196
2011-07-19,3773.47994709229
2011-07-20,3719.18960242376
2011-07-21,3731.60829033361
2011-07-22,3778.46563390568
2011-07-23,3709.29179486747
2011-07-24,3657.08003853031
2011-07-25,3644.54176161712
2011-07-26,3683.37080079465
2011-07-27,3786.36460268712
2011-07-28,3890.83012792774
2011-07-29,3813.9420211286
2011-07-30,3831.7054228416
2011-07-31,3748.48855512531
