"date","load"
2011-07-01,3404.32719555241
2011-07-02,3418.33450880761
2011-07-03,3355.11306548677
2011-07-04,3439.7796616779
2011-07-05,3584.20219297871
2011-07-06,3436.53075415027
2011-07-07,3552.78117187346
2011-07-08,3795.21531867153
2011-07-09,3679.53082584419
2011-07-10,3787.11877988321
2011-07-11,3950.13850244128
2011-07-12,3935.92929097967
2011-07-13,3732.95503959272
2011-07-14,3704.68626692521
2011-07-15,3773.01585448512
2011-07-16,3808.49643585468
2011-07-17,3703.84306624552
2011-07-18,3737.15083859897
2011-07-19,3704.20739276976
2011-07-20,3584.23950213751
2011-07-21,3646.62815379931
2011-07-22,3717.16980212698
2011-07-23,3630.19986825237
2011-07-24,3553.1231594741
2011-07-25,3612.61417516211
2011-07-26,3706.13261716099
2011-07-27,3745.76489180046
2011-07-28,3865.07863737958
2011-07-29,3901.08867583093
2011-07-30,3908.87958759946
2011-07-31,3750.53163629686
